NCBI Gene ID	PValue	logFC
541479	0.867275317	0.035415186
541480	0.240743757	0.241486895
541482	0.393273943	0.160307563
541485	0.770147327	0.110040799
541486	0.695865307	0.110515979
541487	0.030163606	-0.327856015
541488	0.007734133	-0.445729179
541489	0.014313245	-0.421648021
541490	0.259330696	0.135512329
541491	0.493849949	-0.175540658
541492	0.493143228	0.185928051
541493	1.63e-05	2.372421165
541494	0.777745111	-0.079864896
541495	0.582756834	-0.290009678
541497	0.167777459	0.309441512
541498	0.026213842	-0.493770836
541499	0.740326643	-0.229461122
541501	0.218116902	0.39150678
541502	0.804589964	-0.053952012
541504	0.361846697	0.093654613
541505	0.246377575	-0.179697336
541506	0.150685595	-0.307264694
541507	0.004037652	-0.346053597
541508	0.402955184	0.278366364
541509	0.179553082	-0.273361693
541510	0.068066605	-0.260118509
541511	0.547715918	-0.132612978
541512	0.840346647	0.08261501
541513	0.488565586	-0.143570868
541514	0.224407762	-0.168540087
541515	0.002118641	0.356202714
541516	0.696103446	-0.107482599
541517	0.88029735	0.039109165
541518	0.913846235	-0.041224617
541519	0.049801881	-0.24017785
541520	0.689578076	0.14763706
541521	0.176812573	0.283529573
541522	0.777745111	-0.036469684
541523	0.933860358	-0.020327411
541525	0.745531045	0.107159944
541526	0.023486231	0.628259925
541527	0.851122312	-0.166687552
541528	0.006940764	1.187972787
541529	0.610762901	0.208614038
541530	0.057447794	0.233616796
541533	0.769164774	-0.125588351
541534	0.202198334	-0.181223939
541535	0.54141366	0.138045039
541536	0.06956235	0.235207896
541537	0.410451739	-0.161555745
541538	0.107474431	0.272265692
541539	0.267423602	-0.279087095
541540	0.151738833	0.638632211
541541	0.765766152	-0.086036925
541542	0.002311833	0.775439636
541543	0.813393694	-0.139990105
541544	1.44e-06	1.183899536
541547	0.102791894	-0.411827063
541548	0.000172639	-0.611555427
541549	0.00188621	-1.144026229
541550	0.273896542	-0.36093669
541552	0.985182215	-0.003673684
541556	0.679233732	0.03916254
544651	0.043761584	-0.351119482
544653	0.55955522	0.397567562
544654	0.120600754	-0.23710654
544655	0.233890395	-0.185400333
544656	0.431453951	-0.148182576
544658	0.002677747	-0.254541325
544659	0.149243017	0.379328319
544660	0.245399579	-0.311485575
544664	0.108393293	0.303028811
544665	0.151269062	1.121518608
548335	0.631126786	0.113299156
548336	0.432700541	-0.209365678
548339	0.536057654	-0.3159323
548340	0.975338619	0.007403082
548341	0.641413052	0.070720788
548342	0.863352165	0.053913125
548343	0.371250814	-0.162256452
548344	0.648993625	-0.155840219
548345	0.670289057	-0.058272508
548346	0.02037275	-0.253028675
548347	0.111916651	-0.185261621
548348	0.151683108	-0.292299998
548602	0.005536715	-0.393867987
548603	0.30809352	0.606699032
548604	0.322138832	0.237652067
548605	0.68822051	0.09703911
548606	0.384740112	-0.291836618
548607	0.116475369	0.564042715
548609	2.3e-06	-0.555532155
548610	0.713781282	0.101779348
550127	0.029798057	-0.43185857
550128	0.375637708	-0.237545554
550129	0.040218227	-0.34995291
550131	0.183925659	0.341432622
550132	0.996269774	-0.001691908
550133	0.652275566	0.110617708
550134	0.319608335	0.200395843
550140	0.571274109	0.081242927
550161	0.39661637	0.238120809
550224	0.899424104	-0.031699903
550225	0.002704984	-1.304352564
550227	0.813393694	0.080886957
550228	0.045602134	0.285324721
550230	0.956413856	-0.011480149
550231	0.225712604	-0.433048865
550233	0.085348503	-0.378735112
550234	0.124501591	-0.596341351
550235	0.239882126	-0.228677921
550236	0.070862288	-0.411785251
550237	0.704254358	-0.102236618
550238	0.659912949	0.092537592
550239	0.678177403	0.204362633
550240	0.38351067	0.808237101
550241	0.562087685	0.209346158
550242	0.385500473	0.241465919
550243	0.3993591	-0.112273738
550245	0.18222331	-0.574371731
550246	0.980685916	0.008141383
550247	0.217404199	-0.516418672
550248	0.176204676	0.807427888
550249	0.211233573	0.388154421
550251	0.040084842	0.431190382
550252	0.469232358	0.318200921
550253	0.859271204	-0.073169293
550254	0.165880336	0.601213989
550256	0.195712552	0.206510415
550257	0.922958777	-0.030958475
550258	0.48784863	0.205340528
550259	9.84e-05	-0.755421602
550263	0.968131534	0.012197548
550264	0.116187531	0.362748257
550265	0.97141003	0.057292819
550266	0.009798756	-0.595300397
550268	0.35124825	-0.210013708
550270	0.554512266	0.137853479
550271	0.502204685	-0.14276627
550272	0.897148687	-0.043629333
550273	0.553151284	-0.180068694
550274	0.012959112	-0.48584852
550275	0.265071595	0.378583001
550276	0.029700433	0.788012226
550277	0.769109631	0.116108004
550278	0.620929265	0.164784189
550279	0.773360111	0.09304465
550282	0.626484356	-0.209588753
550283	0.217512729	0.420182911
550284	0.406064921	0.197764636
550285	0.357226312	-0.171777939
550286	0.820883617	0.054637767
550287	0.895388926	0.041725614
550288	0.900608619	-0.069763904
550289	0.035443618	0.7124564
550290	0.308667363	0.254446148
550304	0.480454517	-0.080070444
550321	0.313429704	0.267589235
550323	0.357342276	-0.181314278
550324	0.634387902	-0.262559704
550325	0.709084627	-0.102386911
550326	0.381474296	-0.109959691
550327	0.018901353	0.513562552
550328	0.429119749	0.275272089
550329	0.053745825	-0.4765948
550330	0.037001216	0.349499674
550331	0.758652042	-0.101558401
550332	0.949388504	-0.017994347
550334	0.383855913	0.326475894
550335	0.180774389	0.395157119
550336	0.820484227	-0.080508976
550337	0.138041924	-0.734995306
550338	0.056359372	-0.377706197
550339	0.138031579	-0.423583258
550342	0.222163121	-1.023877563
550343	0.439549096	-0.45717216
550345	0.053248052	-0.72275865
550346	0.875009237	0.254397245
550348	0.542755555	-0.173379043
550349	0.968456039	0.011992843
550350	0.926895209	-0.030564279
550351	0.187958243	0.795964666
550353	0.118040368	-0.440470975
550355	0.123446833	-0.422190343
550357	0.933022	0.111246822
550358	0.585667054	-0.16916339
550359	0.937911009	-0.132837925
550360	0.07186346	0.32714978
550361	0.377528819	0.245667914
550363	0.3993591	0.206084627
550364	0.044498565	-0.410003023
550365	0.620324322	0.536418844
550366	0.836328987	-0.273575381
550367	0.589138479	0.140494005
550368	0.268217621	0.247384654
550369	0.771164076	-0.141573588
550370	0.846841	0.05648725
550371	0.09240962	-0.87283038
550372	0.806105416	-0.078176127
550373	0.397611552	0.438973541
550374	0.478711338	-0.474969943
550375	0.751873168	0.240461839
550376	0.069693587	-0.568258031
550377	0.440787136	0.16557553
550380	0.655196025	0.093769711
550382	0.743170792	0.069851868
550383	0.004952318	-0.594175744
550384	0.27860817	-0.303738013
550385	0.550243127	0.14994361
550386	0.874956919	0.141067531
550388	0.73003697	0.245235309
550389	0.013826303	-0.709512262
550391	0.907590835	0.043891166
550393	0.10618236	-0.392776212
550394	0.269040235	0.238752939
550396	0.724449063	0.082598773
550397	0.202156183	-0.299048667
550398	1.0	-0.192337409
550399	0.1128597	0.384376912
550401	0.185159463	-0.238619156
550402	0.427575002	0.827717323
550403	0.93553845	0.014081741
550404	0.062784857	-0.601713004
550405	0.04450042	0.277090526
550406	1.0	-1.237218231
550407	0.047984286	0.571640528
550408	0.160440106	0.417068905
550409	0.254577102	0.289008953
550410	0.897506111	0.107503213
550411	0.143810311	-0.281990375
550413	0.628160789	0.360947812
550414	0.345195799	-0.220543609
550415	0.553204401	0.286563057
550417	0.031383824	0.355265454
550418	0.124836289	-0.550174602
550420	0.871952157	0.16148982
550421	0.22073336	0.193000932
550422	0.323755672	-0.191558059
550423	0.634882693	0.177173443
550424	0.010753071	-1.103413836
550425	0.076539991	0.360115878
550427	0.134016804	0.590344767
550428	0.016562881	0.48036947
550429	0.121217013	-0.347124166
550430	0.782868623	0.079727497
550431	0.916390041	-0.023342171
550432	0.322274561	0.434304357
550433	0.359587402	0.408876061
550434	0.843707516	-0.092439864
550435	0.302043718	-0.600553699
550436	0.585985664	-0.176736074
550440	0.156592076	-0.282608302
550441	0.887656974	-0.089519418
550442	0.764742855	0.071381237
550443	0.943674585	-0.038712552
550444	0.696713588	0.088555448
550445	3.06e-09	-1.013606546
550446	5.53e-05	1.045598224
550448	0.946341388	-0.063534555
550449	0.511989393	-0.169075479
550450	0.103150929	0.755330992
550451	0.438069222	0.222452843
550452	0.94381005	-0.036091856
550453	0.512692488	-0.177565523
550454	0.171018348	-0.220090176
550455	0.51242544	-0.169746809
550457	0.121417279	0.573823853
550458	0.155693955	-0.356740396
550460	1.0	-1.055585973
550461	0.203285778	-0.221077021
550462	0.228178158	-0.281276652
550463	0.382266627	-0.364573476
550464	0.023874509	0.342548434
550465	0.026731718	0.557455981
550466	0.482610168	0.177762396
550467	0.052711649	0.644247347
550468	0.187491954	-0.674981189
550469	0.901977669	0.080292626
550471	0.374883304	0.648278896
550472	0.713392016	0.146140732
550473	0.626484356	-0.26104671
550474	0.238155831	-0.220242123
550475	0.997231595	-0.001171799
550476	0.79672914	-0.072156018
550477	0.896397552	0.079944449
550478	0.916021533	-0.022930717
550479	0.639597282	-0.183556052
550480	0.267564829	0.633965145
550481	0.172958325	0.225198366
550482	0.919336604	-0.067250806
550483	0.987604512	-0.008086573
550484	0.096232519	0.672338086
550487	0.570113907	-0.122050017
550490	0.240400634	-0.31986233
550491	0.009354952	0.642720536
550494	0.015675974	-0.608777401
550495	0.297269876	-0.187057414
550496	0.893416966	-0.041591777
550498	0.213536664	0.714308238
550499	0.921587792	0.027877302
550500	0.030085491	0.560360905
550501	0.986549971	-0.013907872
550502	0.21776049	-0.231659708
550503	0.101812505	0.440971236
550506	0.234464498	0.181592626
550507	0.120487826	-0.358533266
550508	0.490985784	0.362787726
550509	0.890006295	-0.098815217
550510	0.031605198	0.6058251100000001
550511	0.186824615	-0.346281228
550512	0.023937344	0.456302186
550513	0.022689275	-0.764052814
550514	0.38153563	-0.232765397
550515	0.039623916	-0.261101922
550516	0.795302333	-0.053258438
550517	0.45104073	-0.120532004
550518	0.112361452	0.439238127
550519	0.392651577	-0.501942949
550520	0.168445385	0.751279433
550521	0.170406058	0.297049745
550522	0.214553018	-0.43470233
550523	0.884830336	-0.099560223
550524	0.108091603	0.600550008
550525	0.276138825	-0.394255615
550526	0.029522191	0.38984113
550527	0.741402159	0.104978046
550528	0.064628207	0.546988248
550529	0.871536937	0.046359286
550531	0.174961849	-0.26738554
550532	0.14195537	-0.325494095
550533	0.044272256	-0.475940881
550535	0.783353678	0.128047418
550537	0.257947605	-0.208815062
550538	0.770147327	-0.083587757
550539	0.758817765	0.152092605
550540	0.846638069	0.166418956
550541	0.370939229	-0.366706125
550545	0.227328576	0.167502306
550546	0.832743797	-0.120770647
550547	0.039107745	-0.387688977
550550	0.779422661	0.09309396
550551	0.687766558	0.304494994
550552	0.019724433	-0.521235915
550553	0.488513793	0.396409081
550554	0.703534762	-0.045453432
550557	0.109180072	0.42099642
550559	0.662443533	-0.136644869
550560	0.008708725	0.445871532
550561	0.90666055	-0.065211013
550562	0.08563441	-0.633207832
550564	0.277139922	0.894672979
550565	0.714395697	-0.175894336
550566	2.18e-05	-0.837213874
550567	0.724145647	-0.148739024
550568	0.78739357	0.055214535
550569	0.744101557	0.115936756
550570	0.208553283	-0.349916412
550571	0.577270229	-0.210289173
550572	0.094029413	0.403108458
550573	0.059603716	0.804278724
550574	0.384078972	-0.454539164
550575	0.814314326	-0.079456394
550576	0.353829097	-0.425336368
550579	0.082383475	0.335953652
550580	0.113645778	-0.381311968
550581	0.670624915	0.102414806
550582	0.802974845	-0.093662147
550583	0.511617615	0.230728014
550584	0.22233525	-0.265072024
550585	0.991176414	-0.005064014
550587	0.954079052	-0.016018873
550588	0.604739485	0.124881867
550589	0.00294216	-0.672246539
550590	0.786493398	0.079688593
550591	0.257045074	0.327921011
550592	0.983424948	0.004994261
550594	0.000655405	-1.500530881
550597	0.126574491	-0.268907357
550598	0.343855373	-0.147710071
550599	0.965614814	0.022115321
550600	0.335291953	0.237195197
550602	0.490159837	-0.109041751
550603	0.024447584	-0.446787418
550604	0.938671921	-0.05007745
550605	0.621758143	-0.108565909
550606	0.610762901	0.101504606
550607	0.851922977	-0.047703718
550608	0.409294213	0.311960982
550609	0.400137914	-0.178916181
550611	0.107468578	-0.671598191
550612	0.486572869	-0.366781767
550629	0.295188669	-0.638673146
552915	0.473403816	0.318973504
552924	0.010329566	0.450168492
552927	0.631506145	-0.339359819
552928	0.122627123	0.583736511
552931	0.088310152	-0.466872868
552944	0.943139202	-0.032096415
552960	0.997583631	0.001336737
552961	0.040620897	-0.180523745
552967	0.002094919	-0.697350234
552972	0.229146422	0.39018697
552973	9.87e-07	-0.817645976
552978	0.06495895	-0.318952648
552980	0.130140317	0.174106164
552981	0.893362757	-0.050995831
552994	0.066525696	0.96114495
552997	0.891411704	0.03419196
553000	0.345837283	0.769241435
553013	0.251887596	0.278167555
553019	0.991873831	-0.001832356
553020	0.89571396	0.04362351
553029	0.010699806	-0.530727919
553030	0.579649665	-0.163571593
553051	4.12e-09	1.184524411
553052	0.173315414	0.346146399
553061	0.326567029	-0.106999829
553062	0.99252113	-0.005565519
553066	0.326525398	-0.238325435
553068	0.174473358	-0.289866393
553082	0.560646326	0.185658433
553083	0.000362845	0.630457817
553087	0.002536253	-0.347349037
553130	0.18597244	0.174571209
553132	0.733654142	-0.45701506
553162	0.923438459	0.04518952
553163	0.307299786	0.575673785
553164	0.724525462	-0.057383467
553166	0.00043133	-0.58376198
553169	0.002787505	1.820810739
553174	0.535304415	-0.237342585
553178	0.778087443	-0.161699469
553179	0.819941296	0.056696152
553180	0.012077525	0.582356709
553184	0.441398128	-0.392533723
553185	0.564250979	0.488879456
553186	0.579842224	-0.26066412
553187	3.65e-05	1.753851667
553188	0.702658798	-0.055318174
553189	0.520564469	0.07610253
553191	0.873615279	0.027977801
553196	0.960562351	-0.041543847
553197	0.411953535	-0.522677072
553201	0.208315567	0.258189243
553204	0.00281987	0.369642815
553205	0.019319093	-0.293492585
553209	0.072690324	0.198855021
553210	0.051940916	0.279143518
553211	0.435237019	0.264672411
553212	0.560390459	0.084631954
553213	0.626357101	0.194686384
553214	0.725936541	0.112420304
553216	0.029700433	-0.943484263
553218	0.857940426	-0.042083492
553222	0.583009538	-0.325351268
553223	0.926895209	-0.044623963
553226	0.665918092	0.113268218
553227	0.249963688	0.73466314
553228	0.929598309	-0.08093242
553230	0.6710767	-0.173738665
553231	0.270818188	-0.167764049
553232	0.911453377	0.029820666
553234	0.16660186	-0.325416245
553237	0.965987873	0.014376061
553238	0.077884735	-0.327590387
553239	0.116256847	-0.535059472
553242	0.978559752	-0.004335455
553243	0.918015441	-0.082771819
553244	0.746663908	0.059344801
553246	0.605003263	-0.450593545
553247	0.763647649	0.059020277
553250	0.006423402	-0.71819748
553253	0.26293341	0.862968985
553255	0.403017951	-0.165310592
553256	0.348786583	-0.441974118
553257	0.159542198	-0.214971433
553259	0.1399225	-0.979455064
553260	0.466745605	0.228797401
553261	0.049223713	-0.264758953
553264	0.000166089	0.407261758
553265	0.072391435	-0.225576133
553266	0.08154093	0.656240013
553267	1.76e-07	0.891697178
553269	0.125367407	-0.87939201
553270	0.252958887	0.469355184
553273	0.959772671	0.015713399
553274	0.73253684	-0.066947702
553275	0.089122617	-0.227819646
553276	0.205962001	0.192068247
553277	0.430591809	-0.12854647
553279	0.549543741	1.129276258
553280	0.24217595	0.80568046
553281	0.202021414	-0.333905921
553283	0.041587702	-0.320335296
553284	0.933601673	-0.039260322
553288	0.835665765	0.030796175
553290	0.02491237	-0.450293623
553292	0.001250279	-0.339441561
553293	0.900650983	-0.038788846
553294	0.252859374	0.421542902
553296	0.319160432	-0.258630492
553297	0.041411549	-0.634048623
553298	0.363476825	-0.197467094
553299	0.242840315	-0.883983701
553300	0.181720921	0.900101158
553301	0.944176669	0.029555798
553302	0.407678133	0.16393819
553303	0.230994281	0.248965358
553304	0.759933335	0.28667878
553305	0.41796359	-0.122983681
553306	0.153208425	0.245151259
553307	0.01318872	-0.467477995
553309	0.768494837	-0.131408233
553310	0.056789655	0.432706249
553311	0.23227813	-0.436252193
553313	0.350562558	0.421352153
553315	0.850356813	-0.073031614
553316	0.157622745	-0.731050482
553317	0.000130641	-0.341817197
553318	0.018724891	-0.334431295
553319	0.689578076	-0.100157415
553320	0.32719016	-0.325074171
553321	0.080989413	-0.31247307
553322	0.004286689	-0.863901517
553323	0.971289602	0.021635191
553324	0.017507139	-0.349517988
553325	0.60146867	-0.132570076
553326	0.00868931	0.432174951
553327	0.105582458	0.186742039
553328	0.14556235	0.327729849
553329	0.402352874	-0.136093435
553330	0.022303812	-0.206210179
553331	0.892658342	-0.042418759
553333	0.470440691	-0.132268674
553336	0.224862144	-0.231352434
553337	0.279175076	-0.209447982
553341	0.664608741	-0.269269325
553343	0.000137412	1.313745093
553346	0.852458043	0.026141483
553347	0.110240124	-0.395449248
553348	0.134584172	-0.195762657
553349	0.017722644	-0.587468004
553350	0.262175178	-0.237053788
553351	0.909032787	0.019491863
553352	0.459562147	0.218331913
553353	0.042604726	-0.620837097
553354	0.276513207	0.310100706
553355	0.457452651	-0.084928176
553356	0.108491664	-0.435818949
553357	0.929601186	-0.100025529
553359	0.057529892	-0.274734312
553360	0.041849535	0.260794026
553363	0.519002166	0.312937847
553364	0.79573268	0.132050524
553365	0.481640343	0.074657099
553366	0.238756505	-0.81347113
553367	0.512692488	0.184410759
553368	0.472682277	0.279593893
553370	0.189743032	-0.53247705
553371	0.135964084	-0.339401708
553372	0.013094327	-0.308013181
553374	0.777732095	0.064543373
553375	0.020406157	-0.56294275
553377	0.000919111	-0.906705395
553378	0.032292005	-0.860383613
553380	0.955294457	-0.011141771
553383	0.044819955	-0.267415754
553384	0.889809186	-0.102679065
553386	0.095116623	-1.419821622
553388	0.471817247	0.738113072
553389	0.896397552	-0.080805482
553392	0.003463497	1.207078567
553393	0.082827732	0.273049906
553395	0.710934795	-0.258188533
553396	0.116475369	-0.463901931
553399	0.754066049	0.105771981
553401	0.788479967	-0.066658788
553402	3.2e-06	1.600117815
553403	0.956413856	0.086074707
553404	0.123869276	-0.242618091
553405	0.876431423	0.092000118
553406	0.001536268	-0.36289152
553407	0.594979553	-0.076730922
553410	0.757726466	0.06423503
553411	0.00244184	-0.465068505
553412	0.895917563	-0.042445381
553413	0.973377728	-0.041821907
553414	0.237166934	-0.281841008
553415	0.039033017	0.32084504
553417	0.732852482	-0.161096472
553418	0.635383872	0.136732985
553420	0.088701869	-0.337710612
553421	0.090837077	-0.559666835
553422	0.68822051	0.107665711
553423	0.3112844	0.409966907
553427	0.350562558	0.22806184
553431	0.244333629	-0.321593474
553433	0.149856585	-0.304377149
553434	0.213534951	-1.159270491
553436	0.561343834	-0.23656564
553438	0.541078749	-0.344641413
553439	0.021336008	0.695674878
553440	0.169543442	0.273008749
553441	0.991333891	0.005098078
553442	0.958825313	0.061950871
553443	0.513004084	-0.190119319
553445	0.920581733	0.080761891
553446	0.82879274	0.161461124
553447	0.168837288	0.233332777
553448	0.010062527	-0.560084386
553450	0.787435025	-0.367009428
553451	0.932078885	-0.017123568
553452	0.365180879	0.254505149
553453	0.001598334	-0.63677905
553455	3.39e-07	-1.140394415
553459	0.910115821	0.015792261
553460	0.868762056	0.061562242
553461	0.975338619	-0.031155307
553462	0.034418579	-0.463725224
553464	0.034449886	-0.817144672
553465	0.407688158	0.154022308
553466	0.025670432	-0.730127464
553467	0.944176669	-0.042160945
553468	0.461458905	-0.15663949
553469	0.127633606	0.309373433
553471	0.027792021	-0.283470988
553472	0.002484496	-0.929694081
553473	0.225814073	-0.307842332
553475	0.760372047	-0.1450996
553476	0.64209784	-0.093944835
553480	0.772792235	0.349734826
553483	0.736376478	-0.163788467
553484	0.396103642	0.981251267
553485	0.514643603	-0.866212173
553488	0.994815219	-0.002407382
553489	0.967894391	0.011309207
553490	0.190080323	-0.183490848
553492	0.562087685	0.279553912
553493	0.235794443	0.206184857
553494	0.475893108	-0.093715862
553495	0.839462023	0.038076112
553496	0.000576037	-0.591598644
553498	0.326567029	-0.217575626
553501	0.667708289	-0.071687547
553503	0.60951354	-0.061522232
553504	0.362816255	-0.660219785
553505	0.081559327	-0.229762822
553506	0.813773593	-0.044742824
553507	0.000448105	-0.641837397
553508	0.41052404	0.181022843
553509	0.255191242	0.372926306
553510	0.010269941	1.28906951
553511	0.001730251	-0.442521206
553512	0.736588596	-0.143453646
553513	0.022962222	0.384400869
553515	0.298677078	0.249836519
553516	0.921664467	0.050153013
553517	0.570126329	0.217862458
553518	0.409483781	-0.151070339
553519	0.007334504	-0.951738488
553522	0.98419259	0.01985216
553523	0.174961849	0.341981883
553524	0.026195655	0.350828613
553526	0.089075367	0.660923475
553527	0.125634004	-0.297205353
553528	0.406668355	0.448968896
553529	0.002594774	-0.686631726
553530	0.504380833	-0.531819757
553531	0.777358902	-0.072378761
553532	0.76153001	-0.331675648
553533	0.223594285	0.415490742
553534	0.339898097	-0.285508922
553536	0.058283174	-0.371163143
553537	0.249515022	-0.312961606
553539	0.903928893	0.047865924
553543	0.07842962	0.586065418
553544	0.857920094	0.061945854
553545	0.228622299	0.294761223
553547	0.000148182	1.257793415
553549	0.098376436	0.954188342
553550	0.022502728	0.46782912
553551	0.001196792	1.77940438
553553	0.010983618	-1.813949432
553554	0.344592065	0.182874424
553555	0.851373991	0.072056508
553558	0.441670541	-0.224722732
553559	0.070258494	0.466198596
553561	0.889270679	0.051025681
553563	0.966380702	0.010558154
553565	0.292452627	-0.221256345
553566	0.618252643	-0.132353066
553567	0.205224385	-0.309150425
553568	0.142027755	-0.440573073
553569	0.587165474	-0.27459216
553571	0.166668267	0.271710098
553572	0.758516916	0.074478851
553573	0.186260708	0.485072204
553574	0.28697498	0.320739405
553575	0.000923472	0.582841948
553576	0.854093542	-0.119765424
553578	0.399902693	-0.253499189
553579	0.061171779	-0.601312612
553580	0.479767227	-0.152811505
553582	0.596569206	-0.14685354
553583	0.79781229	-0.10193719
553584	0.867604478	0.053009394
553585	0.896851145	-0.105836269
553586	0.556860675	-0.371573503
553587	0.603237894	-0.228778233
553588	0.35382723	0.300050644
553589	0.627231667	0.104158689
553590	0.337624081	0.184879713
553592	0.895548567	-0.079234403
553594	0.0599296	-0.392394556
553595	0.786370106	-0.124104575
553596	0.106051542	0.444096499
553597	0.644728793	0.15177187
553598	0.447266028	-0.131840721
553599	2.01e-05	1.18369154
553600	0.116511385	-0.317509117
553601	0.063958731	0.542595179
553602	0.911882232	0.107754099
553603	0.120894237	-0.425440949
553605	0.132640808	-0.437379285
553606	0.854991672	-0.044551456
553607	0.449907703	0.144901335
553608	0.390688765	0.188018335
553609	0.412505098	0.388872577
553610	0.004194168	0.666186209
553611	0.035544804	0.398619303
553612	0.854093542	0.107324492
553614	0.795782767	0.078468643
553615	0.07183765	-2.039677167
553616	0.520540244	0.240296159
553617	0.947763301	0.016696594
553618	0.888539718	-0.063755069
553619	0.620929265	-0.156559187
553620	0.20937308	-0.158570009
553621	0.752692989	0.157002138
553623	0.658646932	-0.483378057
553624	0.308544292	0.192035895
553625	0.779512165	-0.085581993
553626	0.728635853	-0.064289031
553627	0.191317485	0.225901406
553628	0.926895209	0.135839782
553629	0.09081441	0.452674122
553630	0.205158272	-0.76959785
553631	0.160547938	-0.38554526
553633	0.550785438	0.140934601
553634	0.889195323	0.03339713
553636	0.058920788	-0.429258234
553637	0.603256342	0.150223645
553639	5.05e-05	-0.760810539
553641	0.572003742	0.295970144
553643	0.017878386	0.507410212
553644	0.939872976	0.024396386
553646	0.751527735	0.049792226
553648	0.066680828	-0.417467297
553649	1.0	-0.710339491
553650	0.252001673	0.341832703
553651	0.78850291	0.052710834
553652	0.05771037	-0.341382547
553653	0.435548585	0.451395874
553654	0.431634962	0.153022542
553655	0.018264089	-0.37108098
553656	0.813820988	0.033761901
553657	0.084466646	0.540915321
553658	0.158152602	-0.265332468
553659	0.00123107	-0.533114075
553660	0.886307747	0.065647922
553661	0.685366464	-0.129248882
553663	1.0	1.444326235
553664	0.131814601	-0.234432258
553665	0.557197826	0.09799844
553666	0.993617169	0.004828267
553667	0.41126857	-0.257279568
553668	0.950483645	-0.010915401
553670	0.003879014	1.03628325
553671	0.40051521	0.488554392
553672	0.789314126	0.072833168
553673	0.695690909	-0.177341418
553674	0.061845523	0.2744661
553675	0.026051529	-2.459850713
553676	0.003927325	0.940111898
553677	0.3450466	0.642744462
553678	0.702041813	-0.440970386
553679	0.606692872	0.086837191
553681	0.795782767	0.067607452
553682	0.3441796	0.269075787
553683	0.123969174	-0.257255927
553684	0.03315812	0.335912443
553685	0.476213558	0.13307262
553686	0.866496743	-0.05241814
553687	0.161123501	0.498066443
553688	0.894131001	0.047399449
553689	0.557501413	-0.306935709
553690	0.101253437	-0.341117456
553691	0.90974886	0.021929904
553692	0.872990201	-0.074050092
553693	0.483735422	-0.145516321
553694	0.101121171	-0.688489625
553695	0.956413272	0.02874859
553696	0.44574904	-0.295952851
553697	0.60645226	0.112402876
553698	0.641413052	0.22570408
553699	0.385587397	-0.183457135
553700	0.899115345	0.092182848
553701	0.851561025	0.197994003
553702	0.921664467	0.023509036
553704	0.380297091	-0.300776846
553705	0.731131728	0.170768881
553706	0.630642333	0.135140384
553707	0.785153825	-0.092462574
553708	1.0	0.099958492
553709	0.967116536	0.019684763
553710	0.268955394	-0.487422068
553711	0.331308509	-0.379569781
553713	0.749932709	0.096337044
553715	0.397507632	-0.414286962
553716	0.519383248	0.218130787
553717	0.962814787	-0.015848392
553718	0.065857033	-0.493434171
553720	0.356308606	0.211217594
553721	0.038231739	-0.335454597
553722	0.131155643	0.761390189
553723	0.41052404	-0.345323868
553724	0.624998813	0.194640337
553725	0.800108925	0.048714149
553726	0.079395827	0.804665036
553728	0.290614442	0.413546878
553729	0.017933592	0.326338654
553730	0.046013808	0.669882313
553731	0.994320776	0.001474871
553734	0.946204979	-0.017852961
553735	0.577374407	0.220214091
553736	0.501154981	-0.171759261
553738	0.571150618	0.125591738
553740	0.752848355	0.087999644
553741	0.465364138	0.297835253
553743	0.774140644	0.073403063
553744	0.438470001	0.11582042
553745	0.09240962	0.350446324
553748	0.847130132	-0.091934058
553749	0.24598106	0.411206992
553750	0.59277901	0.089045914
553751	0.511154576	0.215221512
553753	0.001676736	-0.733158463
553754	0.027836271	0.379841752
553755	0.273039674	-0.350082221
553756	0.939307963	-0.026425063
553758	0.51440991	0.070785836
553760	0.514398878	-0.227886195
553761	0.348038069	0.300287179
553762	0.893464247	-0.107442603
553763	0.524499085	-0.241795447
553764	0.253440209	-0.297042533
553765	0.000640881	1.119729705
553767	0.103505111	0.425883155
553768	0.139244188	-0.245558938
553769	0.271339625	0.276424936
553770	0.014056275	-0.383738413
553771	0.515313186	-0.178424585
553772	0.511972578	0.176347921
553774	0.178672506	-0.70369414
553775	0.528583996	-0.33872473
553776	0.996568434	-0.002833497
553777	0.400781514	-0.292168911
553778	0.206696971	-0.299018467
553780	0.170607978	-0.428431628
553781	0.441420254	0.162567298
553782	0.00069415	4.71662053
553785	0.647066044	-0.077065284
553788	0.014447524	0.202602284
553789	0.708189878	0.061097199
553791	0.569470427	-0.152918235
553792	0.097134747	0.375672261
553794	0.751873168	0.051758791
553795	0.183373096	0.482896116
553796	0.734226268	-0.142731743
553798	0.494050293	-0.453910861
553799	0.341539149	-0.309052174
553800	0.098817094	0.345143479
553801	0.988960801	-0.003250183
553802	0.068162517	0.506085116
553803	0.05289616	-0.287548296
553804	0.545582495	0.153402886
553805	0.913486103	0.051293995
553806	0.248309301	0.305588358
553808	0.938380688	-0.068414727
553810	0.939474259	-0.021191711
553811	0.510241055	-0.331056366
553814	0.825911543	0.19340683
553815	0.702658798	-0.096186237
553816	0.298757229	-0.556329805
553942	0.597038947	0.087011368
553943	0.12876148	-0.979058629
553944	0.02934598	0.398924256
553945	0.689050603	0.135283
553947	0.257705875	0.261443524
553949	0.182592315	0.18790234
